1496366523,5
1496366583,7
1496366643,7
1496366703,6
1496366763,1
1496366823,-3
1496366883,0
1496366943,5
1496367003,3
1496367063,4
1496367123,1
1496367183,6
1496367243,8
1496367303,5
1496367363,10
1496367423,6
1496367483,5
1496367543,10
1496367603,9
1496367663,10
1496367723,6
1496367784,10
1496367843,14
1496367903,19
1496367963,18
1496368024,23
1496368083,28
1496368144,29
1496368203,33
1496368263,32
1496368324,33
1496368384,28
1496368443,24
1496368503,26
1496368564,28
1496368623,33
1496368684,33
1496368743,30
1496368803,32
1496368863,36
1496368923,33
1496368983,34
1496369043,36
1496369103,38
1496369163,42
1496369223,43
1496369283,45
1496369343,45
1496369403,44
1496369463,42
1496369524,45
1496369583,42
1496369643,47
1496369703,47
1496369763,48
1496369823,49
1496369883,49
1496369943,47
1496370004,49
1496370063,52
1496370123,55
1496370183,60
1496370243,63
1496370303,60
1496370363,63
1496370424,59
1496370483,54
1496370544,52
1496370603,56
1496370663,61
1496370723,57
1496370783,61
1496370844,66
1496370903,65
1496370963,67
1496371023,62
1496371083,61
1496371143,57
1496371203,52
1496371263,56
1496371323,61
1496371383,58
1496371443,63
1496371503,67
1496371563,64
1496371623,61
1496371683,64
1496371743,59
1496371803,55
1496371863,52
1496371923,53
1496371984,51
1496372044,53
1496372103,57
1496372163,54
1496372223,58
1496372283,54
1496372343,51
1496372403,50
1496372463,53
